sending_institution,sending_course_code,sending_course_name,sending_credits,status,requirement_id,label
Berkshire,CIS 108,Computer Science Principles,3,active,R1,
Berkshire,CIS 155,Web Development,3,active,R1,
Greenfield,CIS 201,Introduction to Discrete Computation,4,replaced,R2,
Bristol,CIS 134,Networking Technologies,4,active,R4,
Mount Wachusett,CIS 121,Spreadsheet Applications,3,active,R4,
Berkshire,CIS 228,Database Design,4,discontinued,R5,
Quinsigamond,CIS 253,Security Techniques in Programming,1,active,prerequisite,
Greenfield,CSC 201,Introduction to Discrete Computation,4,active,R4,
Roxbury,CIS 159,Web Graphics,3,replaced,R3,
Bristol,CIS 232,Unix/Linux System Administration II,3,active,R5,
Bristol,CIS 111,Introduction to Business Information Systems,3,active,R4,
Quinsigamond,CIS 112,Advanced Microcomputer Applications,3,active,R2,
Northern Essex,CIS 154,C Programming,4,active,R1,
Bristol,CIS 128,Introduction to Digital Audio Recording,3,active,R1,
Mount Wachusett,CIS 224,Beginning PL/SQL,3,active,prerequisite,
Quinsigamond,CIS 232,.NET Programming II,3,active,R1,
Quinsigamond,CIS 227,Java II,3,active,prerequisite,
Quinsigamond,CIS 226,Introduction to Java,3,active,R5,
Greenfield,CSC 254,Data Structures,4,active,R4,
Mount Wachusett,CIS 150,Computer Science I,3,active,R3,
Mount Wachusett,CIS 136,Data Ethics,3,active,R1,
Berkshire,CIS 231,Computer Science I with Java,4,active,R5,
Quinsigamond,CIS 225,Programming with C++ II,3,active,R4,
Bristol,CIS 160,The Microcomputer Environment,3,active,R4,
Northern Essex,CIS 190,Android Programming,4,active,R5,
Northern Essex,CIS 144,Current Topics in Computer Science/Security,4,active,R3,
Greenfield,CIS 141,Computer Information Management and Data Analytics,3,active,R3,
Mount Wachusett,CIS 252,Algorithms and Data Structures,3,active,R2,
Northern Essex,CIS 112,Integrated Computer Applications,4,active,R2,
Roxbury,IST 250,Web Graphics,3,active,R3,
Quinsigamond,CIS 252,Information Architecture/User Interface Foundations,1,active,R1,
Northern Essex,CIS 101,Computer for Beginners,3,active,R2,
Quinsigamond,CIS 206,Management of Data Analytics,3,active,R5,
Mount Wachusett,CIS 144,Network Security,3,active,prerequisite,
Bristol,CIS 232,Unix/Linux System Administration II,3,active,R1,
Roxbury,IST 250,Web Graphics,3,active,R5,
Mount Wachusett,CIS 140,Introduction to Networking,4,active,prerequisite,
Northern Essex,CIS 215,Advanced Computer Security,4,active,R5,
Mount Wachusett,CIS 121,Spreadsheet Applications,3,active,R3,
Greenfield,CSC 252,C++ Programming,4,active,R2,
Greenfield,CIS 140,Computer Applications and Concepts,3,active,R1,
Northern Essex,CIS 113,Data Management,4,active,R4,
Greenfield,CIS 145,Database Design and Management,3,active,R2,
Berkshire,CIS 102,Fundamental Computer Literacy,4,active,R5,
Northern Essex,CIS 137,Introduction to Discrete Structures,4,active,R3,
Bristol,CIS 257,Object-Oriented JAVA Programming II,4,active,R5,
Mount Wachusett,CIS 152,Computer Science II,3,active,prerequisite,
Northern Essex,CIS 114,Help Desk and Soft Skills,3,active,prerequisite,
Greenfield,CIS 141,Computer Information Management and Data Analytics,3,active,R4,
Berkshire,CIS 275,Independent Study in Computer Information Systems,4-Jan,active,R5,
Quinsigamond,CIS 251,Quality Assurance Foundations,1,active,R3,
Bristol,CIS 137,Linux Fundamentals,3,active,R1,
Northern Essex,CIS 142,Visual Basic Programming,4,active,R2,
Bristol,CIS 257,Object-Oriented JAVA Programming II,4,active,R3,
Northern Essex,CIS 140,Introduction to Computer Science,4,active,R3,
Quinsigamond,CIS 244,Database Management Concepts,3,active,R5,
Bristol,CIS 106,Operating System Scripting,1,active,R1,
Bristol,CIS 160,The Microcomputer Environment,3,active,R2,
Greenfield,CSC 201,Introduction to Discrete Computation,4,active,R1,
Northern Essex,CIS 101,Computer for Beginners,3,active,R3,
Bristol,CIS 160,The Microcomputer Environment,3,active,R5,
Bristol,CIS 258,Advanced Interactive Programming,3,active,prerequisite,
Bristol,CIS 113,Hospitality Management Information Systems,3,active,R3,
Northern Essex,CIS 137,Introduction to Discrete Structures,4,active,R4,
Quinsigamond,CIS 232,.NET Programming II,3,active,prerequisite,
Bristol,CIS 122,Internet Developer,3,active,prerequisite,
Bristol,CIS 255,C++ Object Oriented Programming,3,active,R1,
Quinsigamond,CIS 230,Mobile Apps Development,3,active,R2,
Northern Essex,CIS 214,Help Desk Management,4,active,prerequisite,
Bristol,CIS 156,Visual Basic,3,active,R5,
Northern Essex,CIS 210,Advanced Database Management,4,active,R5,
Quinsigamond,CIS 121,Introduction to Programming in C++,3,active,R2,
Mount Wachusett,CIS 121,Spreadsheet Applications,3,active,R1,
Berkshire,CIS 225,Spreadsheets and DB's for Professionals,4,discontinued,R5,
Northern Essex,CIS 214,Help Desk Management,4,active,R3,
Quinsigamond,CIS 121,Introduction to Programming in C++,3,active,R5,
Quinsigamond,CIS 223,.NET Programming I,3,active,R1,
Bristol,CIS 132,Introduction to UNIX/Linux and Shell Programming,3,active,R4,
Berkshire,CIS 181,Routing and Switching Essentials,4,active,prerequisite,
Bristol,CIS 137,Linux Fundamentals,3,active,prerequisite,
Mount Wachusett,CIS 250,Systems Programming,3,active,prerequisite,
Mount Wachusett,CIS 225,Introduction to Data Analytics,3,active,R1,
Bristol,CIS 152,Database Programming and Management with Microsoft Access,3,active,R1,
Bristol,CIS 262,Computer Organization and Design,4,active,prerequisite,
Mount Wachusett,CIS 225,Introduction to Data Analytics,3,active,R3,
Northern Essex,CIS 137,Introduction to Discrete Structures,4,active,prerequisite,
Northern Essex,CIS 114,Help Desk and Soft Skills,3,active,R4,
Berkshire,CIS 255,Fundamentals of Wireless LANs,3,discontinued,R2,
Quinsigamond,CIS 252,Information Architecture/User Interface Foundations,1,active,R2,
Northern Essex,CIS 115,Information Security,4,active,R2,
Berkshire,CIS 181,Routing and Switching Essentials,4,active,R2,
Quinsigamond,CIS 206,Management of Data Analytics,3,active,R3,
Northern Essex,CIS 210,Advanced Database Management,4,active,R2,
Mount Wachusett,CIS 253,Introduction to Penetration Testing,3,active,R1,
Bristol,CIS 112,Advanced Business Information Systems,3,active,R1,
