sending_institution,sending_course_code,sending_course_name,sending_credits,requirement_id,label
Bristol,CIS 113,Hospitality Management Information Systems,3,R3,
Mount Wachusett,CIS 152,Computer Science II,3,R3,
Bristol,CIS 122,Internet Developer,3,R3,
Greenfield,CIS 145,Database Design and Management,3,R5,
Berkshire,CIS 124,C++ Programming I,4,R1,
Berkshire,CIS 108,Computer Science Principles,3,R5,
Quinsigamond,CIS 111,Introduction to Microcomputer Applications,3,R5,
Mount Wachusett,CIS 143,Introduction to Helpdesk Support,3,R4,
Quinsigamond,CIS 299,Cooperative Work Experience,3,R5,
Mount Wachusett,CIS 123,Microcomputer Database Management,3,R3,
Roxbury,IST 250,Web Graphics,3,R1,
Quinsigamond,CIS 244,Database Management Concepts,3,R3,
Bristol,CIS 261,Introduction to Computer Systems,4,prerequisite,
Quinsigamond,CIS 246,.NET Programming III,3,R4,
Bristol,CIS 111,Introduction to Business Information Systems,3,R5,
Mount Wachusett,CIS 224#(Replaced: 5/14/2018),Beginning Pl/Sql,3,R4,
Bristol,CIS 132,Introduction to UNIX/Linux and Shell Programming,3,R4,
Quinsigamond,CIS 299,Cooperative Work Experience,3,R4,
Bristol,CIS 150,Oracle and SQL,3,R3,
Mount Wachusett,CIS 140,Introduction to Networking,4,R4,
Bristol,CIS 105,Hardware Fundamentals,1,R3,
Quinsigamond,CIS 252,Information Architecture/User Interface Foundations,1,R2,
Quinsigamond,CIS 244,Database Management Concepts,3,prerequisite,
Bristol,CIS 152,Database Programming and Management with Microsoft Access,3,R5,
Quinsigamond,CIS 134,Web Page Development I,3,R4,
Berkshire,CIS 180,Introduction to Networks,4,R5,
Quinsigamond,CIS 121,Introduction to Programming in C++,3,R5,
Berkshire,CIS 125,C++ Programming II,4,R3,
Mount Wachusett,CIS 253,Introduction to Penetration Testing,3,R1,
Greenfield,CIS 151#(Replaced: 9/7/2022),Web Site Design and Development I,3,prerequisite,
Greenfield,CIS 151#(Replaced: 9/7/2022),Web Site Design and Development I,3,R1,
